9.881258566769960394e-01,-1.556054567391692012e-01
1.284923893269175554e+00,-4.116626807686243339e-01
1.672524878034061802e+00,-1.353721229596402509e+00
7.452350426656182414e-01,2.122334403760260280e+00
-1.106174886897837384e+00,-1.562893317365184664e+00
2.306048983713257616e+00,1.512942522376044874e+00
1.285761216701246434e+00,7.244370020742685323e-01
8.470353819907677773e-01,-1.173587950277660497e+00
-8.946416832458922164e-01,7.740949813577302496e-01
4.669966933268741155e-03,-1.149302910866728311e+00
-1.520929956180643750e+00,-5.744323297195014222e-02
-2.594341376924057530e-01,-5.438610003618116195e-01
-9.944575665525725583e-01,-3.322400947125754844e-01
1.996517039414019923e+00,-5.259264110388319757e-01
-7.082437875337456168e-01,-7.560525178922696821e-01
-1.293717135801925600e-01,-6.866309928295153409e-01
-9.904599421544232341e-01,-1.328679076310372187e+00
7.382098419186445826e-01,1.363149102836099580e+00
6.010499835719047557e-01,2.021900155064886295e+00
6.630118407182808427e-02,3.199946318548620994e+00
-4.960127178169698031e-02,6.139943274208353730e-01
-6.566143545176454932e-01,1.115083699020115171e-01
1.416610623020299720e+00,-9.591333982110418210e-01
-1.783955789733430608e+00,1.527766977592033282e-01
1.871063713165435738e+00,6.763906359426015147e-01
1.679542137511599309e+00,-1.056343595491368692e+00
-1.976889853050098900e+00,-1.198629440979196881e+00
-3.612379410348476871e-01,-6.351574312497736408e-01
1.279422178839600077e+00,-5.980501684887025438e-02
6.202129845754198595e-02,-1.820736416711226657e-01
8.601817629867490878e-01,3.819136151506882237e-01
5.153981531361464530e-01,-3.647647759551231328e-01
1.121608651093256803e+00,-5.882627599749382652e-01
-4.335683037165067311e-01,5.698081839451549779e-01
-1.119955471833796512e+00,3.323007341762248545e-01
-1.316101020767486363e+00,4.215661074884553550e-01
-3.880257152038876778e-01,-1.418977552938337938e+00
8.018724487857427086e-01,-9.323594151353854498e-01
2.137233742091297073e-01,6.850518642396379310e-01
8.569377153430884908e-01,9.797246613556894745e-01
-3.626972273281380832e-01,-8.911529699717529729e-01
7.490535008547235529e-01,-7.921640664145043198e-01
-2.227934945153108970e+00,5.486979401216944829e-01
1.693020975528957139e+00,-9.804415873853025154e-01
-8.462413808874994989e-03,9.663870467857064994e-02
4.029769356686973558e-01,-1.538124398898604583e-01
-4.990734224985874934e-01,1.063662917521621232e+00
-3.326057231546288295e-01,-1.509511754852990162e+00
-9.640079120869725626e-01,8.053611236363035220e-01
6.874785690317627429e-01,6.716198648889145639e-01
-6.326245051946267628e-01,4.670383867968496139e-01
-1.165666534819250755e+00,-1.784490311065853874e+00
2.107107417592807286e-02,-7.261425749701237997e-01
-1.511073541697491640e+00,8.047044896191704044e-01
7.615999431701684363e-01,9.457580012335516928e-01
-6.922339261724398396e-01,-1.980527832166790958e+00
-1.255602262673967129e+00,-1.054717308470309423e+00
-1.838744728725291822e+00,6.609927186423155687e-01
1.318467741523933867e+00,-2.104368749138378458e+00
5.201611551165914449e-01,2.369972122451465338e-02
1.336814201625202037e+00,-6.793272796295563021e-01
-1.309378681822066959e+00,5.596163484522174159e-01
-9.790402160375742957e-01,8.180368256941364935e-01
1.183647496218084738e+00,2.963481535159990243e-01
1.579030449101899158e+00,-1.884945871738633316e-01
4.487741539396924995e-01,1.967173909846267943e+00
6.543974798478819910e-01,2.702233346778109002e-01
-1.043330735414081945e+00,1.262954650248962363e+00
1.569335972635914844e+00,6.257395063552164682e-01
-4.310973063095384639e-01,3.237145884881960645e-01
-6.917851041766671649e-01,7.666807800549289009e-01
2.481521084803595956e-01,3.410761252417997547e-01
1.563700935440373030e+00,1.029449799519303529e-02
1.157384384731395599e+00,-4.008216663289524417e-01
-8.541668224790035513e-01,7.167743899334982904e-01
2.863254810422193875e-01,-6.797797542217693945e-01
-8.414303135781258103e-01,5.137519850123701826e-01
-2.667219092352735021e-01,5.791501686128490700e-01
6.873662153096369784e-03,-4.811875255699400028e-02
5.827030924863624284e-01,-1.906849245464772080e+00
-4.141844545869722283e-01,-6.041057975053852891e-01
-3.184939441070468447e-01,-9.666404134635460110e-01
-6.914308521689673803e-01,-6.436611377685897972e-01
-1.393569656591994999e-01,7.515117279556070562e-01
8.016758554522103175e-01,-1.662708008687796113e+00
-4.109432455442013077e-01,1.758953864217192242e+00
-1.897080491108353195e+00,2.506864083190994963e-01
-1.245080879776293836e-01,1.334597342164314471e+00
-3.570947389030000307e-01,-3.122771104863555913e-01
-1.103865596136764937e-01,-4.613014736668556437e-01
-1.481290817752141997e+00,5.340783102136030802e-01
1.814876381811782347e+00,1.851494429170647549e-01
8.046855047965348895e-01,-5.371389916464246461e-01
-8.389398545507072980e-01,-7.855457825999727639e-01
3.136574229777196465e-01,-1.492063932526301873e+00
-5.067172663509451613e-01,5.466004046819936679e-01
1.212869999424747602e+00,-1.542586644959972997e+00
-4.003815138669285512e-01,-6.075288514809539242e-01
1.048615221814849008e+00,4.618672484153753532e-01
6.820839180854839645e-01,-1.110673383205497800e+00
-1.085935493340143589e-02,2.589630587198200384e+00
5.008719490032409460e-01,5.582544653791048361e-01
-1.609894063005151255e+00,-3.643793086467247977e-01
3.450622527690048180e-01,-1.215418319133960284e-01
-1.061668021856196020e+00,-1.905137355541909772e+00
-5.589914702018985437e-01,-4.104961870364513543e-01
-1.891860190210237214e+00,-1.205507747207984481e+00
-6.480339956430728465e-01,-5.375299900007886045e-01
1.023434342678416265e+00,1.668593465263756404e+00
1.427509798460494084e+00,-5.202926240933540836e-01
-1.040749076865698175e+00,1.269838522920101909e+00
2.529029994435592510e+00,7.384644987120967397e-01
3.372742453415570330e-01,-2.095973161050695699e-01
-1.738808890412578245e+00,2.054268341474587423e-01
-8.955116170970420786e-01,-8.775035077228167113e-01
-8.067030959732097717e-01,-2.165268383241865380e-01
8.063767928093950044e-01,-1.347775088040254587e+00
1.278248727157298426e+00,-4.839885022146133697e-01
-6.703189658498405201e-01,-3.524511277120209729e-01
-3.204392896415871883e-01,-2.798138308432138177e-01
4.651717727223226295e-01,4.158714232520730469e-01
2.182249310277758342e-02,4.942204948141071946e-02
9.666124458429040667e-01,1.031890871583410973e+00
1.640030867498409040e-01,3.088158264693358773e-02
3.414478081932574849e-01,3.896721025423902640e-01
-1.622957013222607880e-01,-1.271401943986383565e-01
6.356622877237960711e-01,-7.865792055587257359e-01
1.052930544185713413e-01,-1.254919673812309400e+00
-1.570363778968253410e+00,-9.754160869041660353e-01
-1.043033817706378041e+00,-3.508742861988520811e-01
-3.650700419503293270e-01,1.586094576651960297e+00
1.187161921625054628e+00,-1.754384249224072212e+00
-6.323852307298020170e-01,5.767713112063973524e-01
-9.949621412375125873e-01,-2.117828691795639318e-01
9.895941960665003423e-01,6.449850316735862288e-01
-2.524117815565580236e-01,-7.827505498380480375e-01
-4.991675087934513977e-01,3.033866107366758325e-01
4.960072653611357629e-01,2.115856217928571703e-01
1.294405494887068131e-01,1.795364330534326980e+00
1.594232544216066749e+00,2.578449443059350754e-01
-1.667575675371575916e-01,7.701433388711488581e-02
4.269594962986701936e-01,-1.904914146397803432e+00
-1.361231544134071381e-01,-5.625241954738948724e-01
-7.453966514162072565e-01,5.854508948759802323e-01
1.323189458872261470e+00,1.183861298340358914e+00
-1.684178630776528574e-01,5.768407532964039408e-01
-1.536425415590892296e+00,-1.051059498709220330e+00
-1.451286841442817943e+00,4.220919154009148411e-01
1.847252656244447566e+00,4.028856186817297153e-02
-1.054956598367295939e+00,3.033147763728012980e-01
-1.899624313066093986e-02,-8.436566377482886958e-01
9.025410510198971226e-01,-1.365996657600753450e-01
2.444675622285286988e-03,-2.346020739207024253e+00
1.118595761023768898e+00,-2.483931118224805557e-01
7.236744785969753124e-01,-8.272817572736702596e-01
-1.744603011273170967e+00,-2.826456618601446147e-01
-1.540663686531620023e-03,-3.513711453252134631e-01
1.795408538814051713e+00,7.303091784557708133e-02
7.594994573763116374e-01,-1.798323474601692062e+00
-5.303285394356145599e-02,-1.181540575126089898e+00
1.471588788975459750e-01,-2.183587082934332624e-01
1.816609943441275243e+00,1.667533724440375606e-02
-1.046558192482126115e+00,-9.898866923288360820e-01
-6.242342096256628947e-01,8.163637414964609595e-01
-5.020535870411455687e-02,6.485062917075851141e-01
1.965867056659001078e+00,3.088010708557480943e-01
1.315512687910104672e+00,7.594029297420561153e-02
5.322442164482915627e-01,1.330966569763841312e+00
-9.529081028992555380e-01,-5.672770174951453637e-01
-7.241981177710264950e-01,-2.519552317899093064e-01
2.778148512468166520e-01,-8.628335380371808805e-01
2.199070751130685342e-01,4.512561973087787504e-01
7.137135266689418334e-01,-9.161274319967012136e-01
2.068278725683360797e+00,2.378285728493005458e+00
2.380115002406521629e+00,4.732652324725671322e-01
-1.158228209574147238e-01,-1.263924269640748665e+00
-1.878838610305412882e+00,-1.046441131463163865e+00
7.556163215790014931e-01,2.638497234848989903e-01
-6.289009032320911352e-01,1.267893369352425248e-01
-5.831334604414439848e-01,2.424367475305204689e-01
-8.914452279919781175e-01,1.170424420339417848e+00
-7.623184808259274581e-01,1.159816020266077219e+00
-1.888245629196220632e+00,-1.054120668259286436e-01
2.620954822886614188e-01,-4.778431903580226958e-01
1.257737316338877642e+00,1.278313944824961412e+00
-6.178793935857059827e-01,2.638021369868430166e-01
3.113484902842490243e+00,1.247251558790402282e+00
6.380018874219582636e-02,-2.858489193044883026e-01
8.174296648988240710e-01,-1.053510751898845133e-01
2.084191585953302450e+00,-6.882774671577933656e-01
-1.221784303349167544e+00,5.798972457722925133e-01
-8.445418436362213122e-01,9.921975830164813104e-01
-2.450773009565047733e+00,3.248327805256779888e-01
-5.231742523779916443e-01,-5.430440160202804067e-01
8.413966671441537315e-01,-6.667434311110781442e-01
6.941222890643014010e-01,-3.188515851181014105e-01
-1.401442089204770092e+00,1.209302602779944058e+00
1.210174247531604630e+00,2.050906027763476913e-01
1.047551325387465093e+00,-2.215742461542386632e+00
-5.888557607019371254e-01,3.668733542342715315e-01
-2.342932255348840975e+00,-3.276609222781033393e-01
-7.444190765807500165e-01,8.072621351537283552e-01
3.191118082563706038e-03,1.866757184508451572e-01
-5.875690842345174802e-01,3.626499605445316354e-01
3.754377184495867603e-02,1.073339880290612891e+00
-3.336358277312245768e-01,7.958960231819733888e-01
2.869822196726659058e-01,1.295907423970182437e+00
-7.293654243906252388e-01,-5.107961131935863097e-01
1.108506125047524216e-01,5.866074491170307770e-01
9.362502027421499839e-01,1.454317571489870842e+00
1.910803399404053859e+00,-2.925746030250354068e-01
-4.754950437001720931e-01,-4.196716964314354814e-01
3.204035295018036744e-01,-7.287480511037645048e-01
-6.836998903894213608e-01,1.918578220225143349e-01
-6.372844195407673107e-01,-7.878067106948835052e-01
5.162604670979167309e-01,-1.714998734020622417e-01
3.011525139430108466e-01,1.335722599703929259e+00
3.259897438992107599e-01,-8.229121827448815374e-01
-8.562485725906854306e-01,-4.383807931833880733e-01
2.926273411924928403e-01,-4.935613555083379622e-01
-3.449669533037121316e-01,2.489099240204049324e-01
1.571296629670572376e+00,1.548500286851198782e+00
-1.306362240319055290e-01,6.999482125581608649e-01
1.223961718814403854e+00,6.713200003378476666e-01
-6.204611175411146595e-01,1.243096475444513960e+00
-3.658430942866913727e-01,-1.812473854494947911e+00
-1.825291701336189343e+00,9.916571121735370253e-01
-1.639883755564526036e+00,-1.849585061131148456e-01
9.298445901754429643e-01,7.408309630763817433e-01
1.116290884282038931e+00,4.326861237719369924e-01
-8.828845757933422300e-01,5.163326098325320412e-01
2.330207311228978728e+00,2.242871978201182781e+00
-4.699632464841356216e-01,9.548101736299966502e-01
-1.427505609737479697e-01,8.537693933200819763e-02
-1.326884570029186028e+00,-5.147420673743004910e-02
1.457047511119075267e+00,5.334306179592382957e-01
8.546772660274800648e-01,-4.624779290855355884e-01
4.033066177044846157e-01,5.722072484358022709e-02
-3.690714951550864709e-01,-7.295663617581105154e-01
-4.193813618385534014e-01,-2.749178722003653430e-01
3.376056024884965256e-01,-5.987092516918915974e-01
1.487491918198073249e+00,2.028810651452055858e+00
1.900941601272854387e+00,5.555183993673540321e-01
-1.031865089877827657e+00,3.634564883999148455e-01
1.328109699165429314e+00,5.068769929166744292e-01
-1.324409711376573151e+00,2.290597915919214689e+00
1.103839944694410269e+00,-1.822481096324271022e-01
-1.559849402384278827e+00,-3.799761731389746933e-01
8.892656145758845998e-01,-1.989090228445965503e-01
-2.397382937678536052e-01,-3.044400650179615499e-03
-3.554464518284096430e-02,7.281977382135513821e-01
6.676531775910879984e-01,3.844307993643013566e-01
-3.952898730789106696e-01,-1.070193762441905561e+00
-1.685639379182708453e-01,-3.861326760031436045e-02
-9.845291225140653801e-02,-7.201887704894416320e-01
-1.969663862088363304e+00,-1.507339892742181719e+00
-1.379709986178935699e+00,-5.142832874677184529e-01
1.690458590823404439e+00,1.509984027822906638e+00
4.809503367252936368e-01,6.848583870822591013e-01
1.221767807036125975e+00,-1.400127376112335620e-01
-1.806672721485726033e-03,-9.845280868932967944e-02
1.099767841421033898e+00,-2.209202375666660112e-01
-5.656873714317908197e-01,1.115338071936025965e+00
6.771585501516466099e-01,2.893537146745965849e-01
1.114939131686280283e-01,-4.665298182900484703e-01
1.210893452094703449e+00,1.196153998840845389e+00
6.651027628189882801e-01,7.241458965340814569e-01
-4.552843649780845547e-01,3.255593728610615689e-01
1.171053560303228158e+00,-2.304565112357451762e-01
-4.745146051736143233e-02,1.666384302625456559e-01
-8.192219098961210921e-01,3.195360095101065223e-01
-5.322014064283713264e-01,1.766324516163714442e+00
1.912238129867719794e+00,8.219247326958382949e-02
4.368986957287847306e-02,-1.890033562214492591e+00
1.085900763810394354e+00,-9.593680971653200107e-01
2.405286769664390256e+00,-1.724317675275368389e+00
-8.091937042070078412e-02,9.613447907315646468e-01
-9.494717754017819589e-01,1.425142877081978954e+00
-2.938010713338077839e-01,-6.499599594437992511e-01
-3.448638579317300223e-01,2.134916919356355525e-01
-1.939717932493852104e-01,-7.586471165205956879e-01
6.663161500219230149e-01,-3.909555331159706992e-01
3.445598733173245720e-01,-2.133958081710054078e+00
-6.472694954745890072e-01,5.001879179165458211e-01
-1.241601369323453441e-01,2.091617734737180268e+00
5.334683375756834600e-01,1.571759247747089028e-01
1.756294442538712808e+00,-4.862987330093004323e-01
-5.818671099652651391e-01,-2.582169588490263457e-01
1.610860044924987244e+00,-2.358633295207154479e+00
1.231257475294997628e+00,-2.705532288931553619e+00
3.542214651390213076e-01,-1.053180827199434288e+00
1.048850507758079642e+00,-1.996480950559336720e-01
6.395236098484919918e-01,1.856954305940982985e+00
3.936353170220932007e-01,1.106384491885189059e+00
-7.317755243669759047e-01,2.336576861309763997e-01
-1.940246314482786394e+00,2.696224668840986882e-01
1.395285076991797935e-01,-8.457254412692430945e-01
-1.213123631170500705e+00,7.103962844727644832e-01
9.910078260369953318e-01,-2.192578817413533554e-01
-1.082257653612646919e+00,8.149524012163259501e-01
-1.029022923188934874e-01,7.048372982938250209e-02
-1.019466895955599028e+00,6.850975746968910318e-01
4.323623294126173744e-01,-4.259948796999056819e-01
2.278756523505660325e-01,1.802615805631273105e+00
-4.169697335297282148e-01,-1.701708715939131977e+00
3.703408216082602622e-01,6.527081354419764225e-02
2.997359300114308400e-01,-1.817834266746000127e+00
5.890282134673300307e-01,1.666892107270989687e+00
4.629672031815232347e-01,7.403211961360830484e-01
1.727800619508873259e-01,2.726592114343961981e-01
5.768131965136407135e-01,-1.723429045362421030e+00
-1.031993883902506015e+00,-2.899897457442811299e-02
-8.078512760522177372e-01,-3.970234418534120957e-01
8.748719974031697877e-01,-6.044273220209798181e-01
-1.539238179086707570e+00,7.817549641070422606e-01
-1.623294151828070131e+00,1.090110736061567359e-01
3.693723469149183258e-01,1.113413373847967458e+00
1.102190093343079713e+00,-5.621914576252833029e-02
-4.703519744858140061e-01,4.512420327050493118e-01
-2.806853917982189639e+00,1.208565021393873229e+00
-2.401262256735388900e-01,4.396920883947115777e-01
1.775098504056630055e+00,2.621939672258423837e+00
6.010061056341134966e-01,-7.280602976146381966e-01
1.161726082728649079e+00,-2.652044606451579023e-01
-5.803428720712294764e-01,9.353390282310486414e-01
1.900717405270510252e+00,-1.479120839410517974e+00
1.055874144671536730e+00,-1.063801821685313342e+00
2.263430044275042685e-01,-1.681277011662020815e+00
-2.333000416005015953e+00,-6.239410546621292353e-01
-1.368921540402698200e+00,-1.530091746336293412e-01
-3.112960725437997553e-02,-9.344800179882902791e-01
1.050717578813149311e+00,-1.208129850145596595e+00
1.684900570388339625e-01,-1.519570820690226309e+00
-2.005403706843859324e-01,-6.864175787592952105e-01
-1.384723445293265076e+00,3.761008503245205081e-01
1.063143127107423203e-01,2.965726974680898964e-01
-2.054713725884127040e+00,-1.080419501187420694e+00
1.955364384524741761e-01,-4.990177941195857864e-02
-1.200002550852610650e+00,1.078558032122620913e+00
-4.643076690820494012e-01,6.531578122418472132e-01
-1.394187277007317149e+00,4.304788412426946431e-01
8.120298015643726552e-01,-2.889235646177729655e-01
4.698230596018328903e-02,8.134551382685797360e-01
-2.221772787632370350e-01,-1.619683785809810983e+00
7.148570247507094466e-01,-2.318135491658066816e-01
-1.051320050949687390e+00,5.390274037816900066e-01
-7.787483347251220600e-01,3.668882389326232896e-01
-3.540678987390074584e-01,1.370082405040735640e+00
1.749536106299313110e+00,5.208254435634701585e-01
-2.573832036476633375e-02,1.943644773747839727e+00
-8.704893406340148410e-01,1.494897526710685653e+00
2.438495280307835800e-01,-1.013694588959400011e+00
-4.929651309803324000e-01,1.053686278872154380e+00
-1.132488566072658687e+00,-2.413329826764996217e-02
1.395820110521530100e-01,-5.068187989394419279e-01
8.714508294467809835e-01,-2.349925757098533519e-01
-5.919078211502986075e-01,-3.589420539790687953e-02
1.336913078482487027e-01,-2.906775845840246508e-01
-1.080973994730053622e+00,-4.630519459815283789e-01
8.845992521342205261e-01,-8.158279870849217685e-01
9.744241065685922687e-03,-9.878383477170007421e-01
-1.503926853399760066e+00,-1.243000535871451540e+00
-3.381871795099038458e-01,1.511836738053761175e-01
